Unnamed: 0,pth,label,relFCs
16548,neutral/ffhq_132.png,neutral,0.8404943161813168
1438,anger/image0020496.jpg,neutral,0.840323514345791
17926,neutral/ffhq_2560.png,neutral,0.8315806559923625
20557,neutral/ffhq_5528.png,neutral,0.7532457302492068
16229,neutral/ffhq_1032.png,neutral,0.8109075296954112
11269,happy/ffhq_1107.png,neutral,0.7318387650205784
17288,neutral/ffhq_1987.png,neutral,0.7433927217442745
20596,neutral/ffhq_5563.png,neutral,0.7860518414944502
25169,surprise/image0010485.jpg,neutral,0.8320370675187609
22081,sad/image0015100.jpg,neutral,0.8364448585242692
26250,surprise/image0025618.jpg,neutral,0.7603396700297119
18887,neutral/ffhq_4024.png,neutral,0.6221918952979368
1657,anger/image0022026.jpg,neutral,0.8149816747357407
20888,neutral/ffhq_729.png,neutral,0.8079411624991137
19317,neutral/ffhq_4411.png,neutral,0.7629981055040542
18067,neutral/ffhq_2688.png,neutral,0.8054546759760395
23817,sad/image0028484.jpg,neutral,0.8672756784567155
23536,sad/image0027091.jpg,neutral,0.7665847076533274
17834,neutral/ffhq_2478.png,neutral,0.7846729822163454
21279,neutral/image0032495.jpg,neutral,0.6908074582911362
27673,surprise/image0033532.jpg,neutral,0.7765502497672815
20805,neutral/ffhq_654.png,neutral,0.8179935254746397
25589,surprise/image0018329.jpg,neutral,0.8486036859587142
3496,contempt/image0024229.jpg,neutral,0.83968440460099
3557,contempt/image0026736.jpg,neutral,0.5927559015578567
18263,neutral/ffhq_2864.png,neutral,0.8284072369191653
3831,contempt/image0032104.jpg,neutral,0.8694169797258522
1715,anger/image0022477.jpg,neutral,0.8375217540978052
781,anger/image0014096.jpg,neutral,0.8387478996068441
19047,neutral/ffhq_4169.png,neutral,0.8708456602836926
16928,neutral/ffhq_1662.png,neutral,0.7695532810048857
17165,neutral/ffhq_1876.png,neutral,0.7511526385936179
16570,neutral/ffhq_134.png,neutral,0.8162476757176401
16809,neutral/ffhq_1555.png,neutral,0.8112696799357219
9547,fear/image0034826.jpg,neutral,0.8636402665730679
19963,neutral/ffhq_4994.png,neutral,0.706325183155016
21470,sad/image0003644.jpg,neutral,0.8446968393317261
9664,fear/image0035346.jpg,neutral,0.8265054995608564
17301,neutral/ffhq_1999.png,neutral,0.7440209360110086
19633,neutral/ffhq_4697.png,neutral,0.8454968251091517
7304,disgust/image0038800.jpg,neutral,0.84784605087745
12995,happy/ffhq_2661.png,neutral,0.7861739579249474
16472,neutral/ffhq_1251.png,neutral,0.8518256587805239
16408,neutral/ffhq_1194.png,neutral,0.781342240945081
23138,sad/image0024231.jpg,neutral,0.7829647302593744
22809,sad/image0021582.jpg,neutral,0.8604142505607189
7861,disgust/image0041559.jpg,neutral,0.837300265683295
17609,neutral/ffhq_2275.png,neutral,0.8370477430178692
17974,neutral/ffhq_2603.png,neutral,0.8158372162318005
3398,contempt/image0020421.jpg,neutral,0.8461164494796527
20229,neutral/ffhq_5232.png,neutral,0.7525335552604917
16829,neutral/ffhq_1573.png,neutral,0.6549652500495012
18475,neutral/ffhq_3054.png,neutral,0.7789492959356082
5770,contempt/image0042500.jpg,neutral,0.8253177394071759
19544,neutral/ffhq_4616.png,neutral,0.7994786871920178
4391,contempt/image0036488.jpg,neutral,0.8672590375549646
27080,surprise/image0031408.jpg,neutral,0.8538059027355163
20644,neutral/ffhq_5606.png,neutral,0.7816657265337356
25715,surprise/image0019895.jpg,neutral,0.7921111441242814
12076,happy/ffhq_1834.png,neutral,0.8212985864760347
22997,sad/image0023222.jpg,neutral,0.8210781507761256
22574,sad/image0019742.jpg,neutral,0.7956262552980693
22193,sad/image0016469.jpg,neutral,0.7969071905402533
3439,contempt/image0021653.jpg,neutral,0.8789486714254395
16222,neutral/ffhq_1026.png,neutral,0.7272502034773087
24132,sad/image0030055.jpg,neutral,0.7957827822305912
18616,neutral/ffhq_3781.png,neutral,0.7887185750014484
16952,neutral/ffhq_1684.png,neutral,0.7241802134583358
21832,sad/image0011872.jpg,neutral,0.7900499092772787
21292,neutral/image0033250.jpg,neutral,0.8527278677045006
16465,neutral/ffhq_1245.png,neutral,0.777949331433286
19357,neutral/ffhq_4448.png,neutral,0.7614803686785498
16677,neutral/ffhq_1436.png,neutral,0.661108075275079
21738,sad/image0009335.jpg,neutral,0.8602302193013075
23495,sad/image0026878.jpg,neutral,0.829650424298746
16413,neutral/ffhq_1199.png,neutral,0.6708059301288473
18296,neutral/ffhq_2894.png,neutral,0.7561772943658428
20876,neutral/ffhq_718.png,neutral,0.6942651656410808
18307,neutral/ffhq_2903.png,neutral,0.7238433484751834
18543,neutral/ffhq_351.png,neutral,0.76117347785868
26591,surprise/image0028425.jpg,neutral,0.8254889166347342
17545,neutral/ffhq_2217.png,neutral,0.6781187007489258
19528,neutral/ffhq_4601.png,neutral,0.6987700593817499
17342,neutral/ffhq_2034.png,neutral,0.7859527477940573
19949,neutral/ffhq_4981.png,neutral,0.8005000978533151
18411,neutral/ffhq_2998.png,neutral,0.8290240923628148
21008,neutral/ffhq_837.png,neutral,0.7016625684011484
16766,neutral/ffhq_1516.png,neutral,0.7543627252271717
26002,surprise/image0022801.jpg,neutral,0.7589391254308552
4906,contempt/image0039153.jpg,neutral,0.8952310996641344
18216,neutral/ffhq_2821.png,neutral,0.8229698538516707
3924,contempt/image0032937.jpg,neutral,0.8581945005662106
19411,neutral/ffhq_4497.png,neutral,0.786398427716049
20978,neutral/ffhq_81.png,neutral,0.8506080779549753
17314,neutral/ffhq_2009.png,neutral,0.7798102900342571
18153,neutral/ffhq_2765.png,neutral,0.8405481325759017
21006,neutral/ffhq_835.png,neutral,0.7473674977504222
17709,neutral/ffhq_2365.png,neutral,0.75850340582869
18294,neutral/ffhq_2892.png,neutral,0.6994134620303
19379,neutral/ffhq_4468.png,neutral,0.8090003476319884
23213,sad/image0024755.jpg,neutral,0.846610923325391
21058,neutral/ffhq_882.png,neutral,0.7202055475748054
6993,disgust/image0037017.jpg,neutral,0.8671506841524755
7241,disgust/image0038524.jpg,neutral,0.8054242696657153
20524,neutral/ffhq_5499.png,neutral,0.8487657840825843
19441,neutral/ffhq_4523.png,neutral,0.7601501742324451
5132,contempt/image0040353.jpg,neutral,0.8039105584050495
23744,sad/image0028187.jpg,neutral,0.8777078849952328
21531,sad/image0005120.jpg,neutral,0.8889180010005011
20713,neutral/ffhq_571.png,neutral,0.7967899194629322
19560,neutral/ffhq_4630.png,neutral,0.7433424064378099
18052,neutral/ffhq_2674.png,neutral,0.8446886845652786
17736,neutral/ffhq_239.png,neutral,0.8225770719500379
20408,neutral/ffhq_5394.png,neutral,0.6587505336607873
17440,neutral/ffhq_2122.png,neutral,0.5589071860085559
16745,neutral/ffhq_1498.png,neutral,0.829388804482222
20880,neutral/ffhq_721.png,neutral,0.8012630720201007
20675,neutral/ffhq_5634.png,neutral,0.8607378802798962
17445,neutral/ffhq_2127.png,neutral,0.8387894509723827
11261,happy/ffhq_110.png,neutral,0.7256932307397747
19675,neutral/ffhq_4734.png,neutral,0.7451879277360998
19057,neutral/ffhq_4178.png,neutral,0.8090715840763681
18596,neutral/ffhq_3763.png,neutral,0.7627522207542632
27368,surprise/image0032471.jpg,neutral,0.7849430317386143
19097,neutral/ffhq_4213.png,neutral,0.7936375735469211
19101,neutral/ffhq_4217.png,neutral,0.8315585800169113
25761,surprise/image0020405.jpg,neutral,0.8346787516589396
18066,neutral/ffhq_2687.png,neutral,0.8562581911812704
20576,neutral/ffhq_5545.png,neutral,0.7396651528737513
18821,neutral/ffhq_3966.png,neutral,0.7913095205420047
22679,sad/image0020472.jpg,neutral,0.7159163879155812
6259,disgust/image0030514.jpg,neutral,0.8226912840732614
16342,neutral/ffhq_1134.png,neutral,0.6319190732306199
3610,contempt/image0028188.jpg,neutral,0.7816663744971054
16715,neutral/ffhq_1470.png,neutral,0.8261976551167
1691,anger/image0022286.jpg,neutral,0.8688942331185889
19852,neutral/ffhq_4894.png,neutral,0.7686865937993838
2654,anger/image0028607.jpg,neutral,0.7837740822230548
19924,neutral/ffhq_4959.png,neutral,0.8083081011861809
3845,contempt/image0032287.jpg,neutral,0.8541851677512009
19602,neutral/ffhq_4669.png,neutral,0.8109473248015436
21107,neutral/ffhq_926.png,neutral,0.7201770853377528
20485,neutral/ffhq_5463.png,neutral,0.8736368428013808
15954,happy/ffhq_827.png,happy,0.7914715234410209
11981,happy/ffhq_1749.png,happy,0.8130959584812039
14252,happy/ffhq_3793.png,happy,0.7915776364750943
2805,anger/image0029594.jpg,happy,0.8768701688174596
15364,happy/ffhq_4795.png,happy,0.7657551320550894
11877,happy/ffhq_1655.png,happy,0.8597195514714582
4365,contempt/image0036326.jpg,happy,0.8503684814626669
15531,happy/ffhq_4945.png,happy,0.7989428542596054
24079,sad/image0029757.jpg,happy,0.801207345635737
14571,happy/ffhq_408.png,happy,0.784188374266896
12560,happy/ffhq_227.png,happy,0.8187178101372934
14968,happy/ffhq_4438.png,happy,0.6684845116543658
14364,happy/ffhq_3894.png,happy,0.7649838422520189
18308,neutral/ffhq_2904.png,happy,0.8378643550322912
12567,happy/ffhq_2276.png,happy,0.8108003083066393
15111,happy/ffhq_4567.png,happy,0.6839856945526317
13521,happy/ffhq_3134.png,happy,0.8019062486854115
13100,happy/ffhq_2756.png,happy,0.8263210702290266
11212,happy/ffhq_1056.png,happy,0.7360326631795305
20096,neutral/ffhq_5112.png,happy,0.8246972817253786
14382,happy/ffhq_391.png,happy,0.7222865490904974
13160,happy/ffhq_281.png,happy,0.7702198637842326
12477,happy/ffhq_2195.png,happy,0.7550337151411125
14890,happy/ffhq_4368.png,happy,0.7374316173812655
26326,surprise/image0026474.jpg,happy,0.7454398372809594
12207,happy/ffhq_1952.png,happy,0.8112976159780082
4090,contempt/image0034840.jpg,happy,0.773538476516214
14579,happy/ffhq_4087.png,happy,0.8124393069223664
9509,fear/image0034601.jpg,happy,0.7626193372355723
13908,happy/ffhq_3483.png,happy,0.7047576013539487
12930,happy/ffhq_2602.png,happy,0.7844799359785122
12677,happy/ffhq_2375.png,happy,0.7964599505468125
15473,happy/ffhq_4893.png,happy,0.7372629417404508
16093,happy/ffhq_952.png,happy,0.7827389976005308
11661,happy/ffhq_1460.png,happy,0.71272261854259
12115,happy/ffhq_187.png,happy,0.7718153792326505
16019,happy/ffhq_886.png,happy,0.7665416737024034
13504,happy/ffhq_3119.png,happy,0.829960850101823
11738,happy/ffhq_153.png,happy,0.6844231480120017
8659,fear/image0024635.jpg,happy,0.7135412159500711
11341,happy/ffhq_1172.png,happy,0.8429753724840389
14790,happy/ffhq_4277.png,happy,0.6969871774018129
13400,happy/ffhq_3025.png,happy,0.7053963103174139
13651,happy/ffhq_3251.png,happy,0.7406587302547116
13231,happy/ffhq_2874.png,happy,0.7728232822187139
15085,happy/ffhq_4543.png,happy,0.6961805723865939
13498,happy/ffhq_3113.png,happy,0.8351309384691552
14113,happy/ffhq_3668.png,happy,0.7887227766282255
12429,happy/ffhq_2151.png,happy,0.7099172640525039
12692,happy/ffhq_2389.png,happy,0.7803642699675524
12629,happy/ffhq_2331.png,happy,0.8104963717045347
15109,happy/ffhq_4565.png,happy,0.7378577331367798
11535,happy/ffhq_1347.png,happy,0.7760993649181739
13255,happy/ffhq_2896.png,happy,0.7022664179257606
11865,happy/ffhq_1644.png,happy,0.7590411560626861
13620,happy/ffhq_3223.png,happy,0.7360960346076146
14437,happy/ffhq_396.png,happy,0.8004384771907816
13687,happy/ffhq_3284.png,happy,0.8275817873431677
4491,contempt/image0037002.jpg,happy,0.7765613576183166
14592,happy/ffhq_4099.png,happy,0.7882302127058897
14965,happy/ffhq_4435.png,happy,0.8003635413473255
12390,happy/ffhq_2116.png,happy,0.8413807319802371
14746,happy/ffhq_4237.png,happy,0.8168237860040409
14608,happy/ffhq_4112.png,happy,0.8027437704199754
13243,happy/ffhq_2885.png,happy,0.8441952860200964
14954,happy/ffhq_4425.png,happy,0.7773851686123632
14365,happy/ffhq_3895.png,happy,0.7916133348485522
12421,happy/ffhq_2144.png,happy,0.7502204143930753
14098,happy/ffhq_3654.png,happy,0.7454820090491676
12105,happy/ffhq_1860.png,happy,0.8206323775210194
13756,happy/ffhq_3346.png,happy,0.7877395059740299
7458,disgust/image0039633.jpg,happy,0.7421922681976408
4850,contempt/image0038859.jpg,happy,0.8639828523452724
14263,happy/ffhq_3802.png,happy,0.7986351029561709
11785,happy/ffhq_1572.png,happy,0.8062249775632415
25368,surprise/image0014330.jpg,happy,0.8275511279953918
3668,contempt/image0029948.jpg,happy,0.8954942188425448
14366,happy/ffhq_3896.png,happy,0.7930686363595131
12601,happy/ffhq_2306.png,happy,0.8263356750476979
12074,happy/ffhq_1832.png,happy,0.819770655187404
15704,happy/ffhq_601.png,happy,0.8235058554957728
11665,happy/ffhq_1464.png,happy,0.8613980266926592
14140,happy/ffhq_3692.png,happy,0.8160482358256664
9742,fear/image0035639.jpg,happy,0.7675243005984714
4590,contempt/image0037523.jpg,happy,0.8382182399518839
12187,happy/ffhq_1934.png,happy,0.7833508265332854
14190,happy/ffhq_3737.png,happy,0.7931064297280981
16000,happy/ffhq_869.png,happy,0.7206292298460512
12559,happy/ffhq_2269.png,happy,0.8432472735349261
15960,happy/ffhq_832.png,happy,0.6996126048487629
13728,happy/ffhq_3320.png,happy,0.748518995873731
25888,surprise/image0021633.jpg,happy,0.8343804719319922
14892,happy/ffhq_437.png,happy,0.7332244596743613
20937,neutral/ffhq_773.png,happy,0.8420077803273219
11308,happy/ffhq_1142.png,happy,0.7173725911115937
11270,happy/ffhq_1108.png,happy,0.7690722049914548
11889,happy/ffhq_1666.png,happy,0.6042900470017979
15263,happy/ffhq_4703.png,happy,0.7257297528805577
13053,happy/ffhq_2713.png,happy,0.804862152082458
13101,happy/ffhq_2757.png,happy,0.8358381926116134
8990,fear/image0031012.jpg,happy,0.6245201837829168
13165,happy/ffhq_2814.png,happy,0.7824969920675439
11879,happy/ffhq_1657.png,happy,0.7373701815058789
13562,happy/ffhq_3171.png,happy,0.7522830681543118
11288,happy/ffhq_1124.png,happy,0.8407318990864056
12533,happy/ffhq_2245.png,happy,0.7608273929705986
15360,happy/ffhq_4791.png,happy,0.7656349769275341
15484,happy/ffhq_4902.png,happy,0.7282013100939059
15520,happy/ffhq_4935.png,happy,0.8113131563463691
15260,happy/ffhq_4700.png,happy,0.854686516142813
4689,contempt/image0038024.jpg,happy,0.8188225539129984
13606,happy/ffhq_3210.png,happy,0.8038049360499966
15113,happy/ffhq_4569.png,happy,0.8343628539802002
12354,happy/ffhq_2084.png,happy,0.7948944381077171
14613,happy/ffhq_4117.png,happy,0.8314641251608387
11891,happy/ffhq_1668.png,happy,0.7846137329148596
13453,happy/ffhq_3073.png,happy,0.7899008265882699
13037,happy/ffhq_27.png,happy,0.806049133792712
15150,happy/ffhq_4601.png,happy,0.7846167868621164
13746,happy/ffhq_3337.png,happy,0.847414169023179
16025,happy/ffhq_891.png,happy,0.8257580787932125
15599,happy/ffhq_507.png,happy,0.7534523815550157
11394,happy/ffhq_122.png,happy,0.6814935415089834
26278,surprise/image0025906.jpg,happy,0.7999597386038995
12114,happy/ffhq_1869.png,happy,0.7585874339374652
11324,happy/ffhq_1157.png,happy,0.8226217806905836
15989,happy/ffhq_859.png,happy,0.6630837711039959
8288,fear/image0010872.jpg,happy,0.878606170688491
15016,happy/ffhq_4481.png,happy,0.8052685114139737
14496,happy/ffhq_4011.png,happy,0.7018925048308019
11506,happy/ffhq_1320.png,happy,0.7711856313302964
15408,happy/ffhq_4834.png,happy,0.8245217232230861
11294,happy/ffhq_113.png,happy,0.8182520447452373
12642,happy/ffhq_2343.png,happy,0.7866857636199938
13169,happy/ffhq_2818.png,happy,0.7825561698686678
3963,contempt/image0033384.jpg,happy,0.7994739855742632
15222,happy/ffhq_4667.png,happy,0.7128264709432689
14435,happy/ffhq_3958.png,happy,0.8223274092962435
13020,happy/ffhq_2684.png,happy,0.77532154497664
11616,happy/ffhq_142.png,happy,0.7864614763684217
11501,happy/ffhq_1316.png,happy,0.8366896264085807
13951,happy/ffhq_3521.png,happy,0.7188534294142245
13821,happy/ffhq_3404.png,happy,0.8291618539911217
14721,happy/ffhq_4214.png,happy,0.6694104134044738
11439,happy/ffhq_1260.png,happy,0.6416725924144269
4611,contempt/image0037621.jpg,happy,0.8212901137692478
13990,happy/ffhq_3557.png,happy,0.7712784668645827
11776,happy/ffhq_1564.png,happy,0.6424813025514428
14244,happy/ffhq_3786.png,happy,0.7932552051682017
12731,happy/ffhq_2423.png,happy,0.7706933640176535
12087,happy/ffhq_1844.png,happy,0.8656221905634782
14676,happy/ffhq_4174.png,happy,0.8382790631708885
14067,happy/ffhq_3626.png,happy,0.853504973838729
25559,surprise/image0017867.jpg,happy,0.8361320967057069
14923,happy/ffhq_4398.png,happy,0.8519925205435602
15947,happy/ffhq_820.png,happy,0.7939274078280257
13616,happy/ffhq_322.png,happy,0.7841991880878353
15872,happy/ffhq_753.png,happy,0.7689713034265505
13394,happy/ffhq_302.png,happy,0.7753106124568562
14307,happy/ffhq_3842.png,happy,0.7446424766188804
14162,happy/ffhq_3711.png,happy,0.7975722590807209
22169,sad/image0016182.jpg,happy,0.7651824855592572
12666,happy/ffhq_2365.png,happy,0.8097486425819743
12746,happy/ffhq_2437.png,happy,0.8213641276780526
9697,fear/image0035447.jpg,happy,0.8177969535097935
15110,happy/ffhq_4566.png,happy,0.8201125810862773
15679,happy/ffhq_58.png,happy,0.8039390962632507
11385,happy/ffhq_1211.png,happy,0.789239582893649
15557,happy/ffhq_4969.png,happy,0.7893005484865837
11823,happy/ffhq_1606.png,happy,0.7639914218307126
13300,happy/ffhq_2936.png,happy,0.8451220609500938
12539,happy/ffhq_2250.png,happy,0.7841000657594399
4235,contempt/image0035691.jpg,happy,0.8511433088633658
14049,happy/ffhq_361.png,happy,0.7443043766266378
13437,happy/ffhq_3059.png,happy,0.8125622290503943
15877,happy/ffhq_758.png,happy,0.8024337058214654
15174,happy/ffhq_4623.png,happy,0.8088028788703385
14843,happy/ffhq_4325.png,happy,0.7000019614584627
17378,neutral/ffhq_2067.png,happy,0.7414464231477529
12518,happy/ffhq_2231.png,happy,0.8260795481109927
12877,happy/ffhq_2555.png,happy,0.8008105448068562
13321,happy/ffhq_2955.png,happy,0.7171724873389823
14318,happy/ffhq_3852.png,happy,0.8468165938930982
13211,happy/ffhq_2856.png,happy,0.8322757313122181
11766,happy/ffhq_1555.png,happy,0.7727767282299216
15468,happy/ffhq_4889.png,happy,0.7966659189728947
25230,surprise/image0012068.jpg,happy,0.8238868716999017
11374,happy/ffhq_1201.png,happy,0.827404176180608
13578,happy/ffhq_3186.png,happy,0.7615825548916386
15657,happy/ffhq_56.png,happy,0.8426706485162339
15044,happy/ffhq_4506.png,happy,0.7788900771334573
25244,surprise/image0012293.jpg,happy,0.873937827267559
12717,happy/ffhq_2410.png,happy,0.6952116974919608
14006,happy/ffhq_3571.png,happy,0.8089631227269884
11551,happy/ffhq_1361.png,happy,0.8133250099562288
12449,happy/ffhq_217.png,happy,0.8358011563727654
14673,happy/ffhq_4171.png,happy,0.8048603420103555
13177,happy/ffhq_2825.png,happy,0.8249702558566036
11664,happy/ffhq_1463.png,happy,0.8218977644144324
12622,happy/ffhq_2325.png,happy,0.8293820034016998
12438,happy/ffhq_216.png,happy,0.7205487148026035
15648,happy/ffhq_551.png,happy,0.8015181028167835
15780,happy/ffhq_670.png,happy,0.7447871038239707
15881,happy/ffhq_761.png,happy,0.6291707810071168
14756,happy/ffhq_4246.png,happy,0.8247551097899047
14730,happy/ffhq_4222.png,happy,0.7658441130942591
12080,happy/ffhq_1838.png,happy,0.7832285059012518
3387,contempt/image0020084.jpg,happy,0.8187315667399314
13662,happy/ffhq_3261.png,happy,0.7351741663490771
11338,happy/ffhq_117.png,happy,0.6470121611830609
16118,happy/ffhq_975.png,happy,0.714400203045283
13384,happy/ffhq_3010.png,happy,0.7721039923865505
12100,happy/ffhq_1856.png,happy,0.7896946882584468
15461,happy/ffhq_4882.png,happy,0.7932305071422776
14625,happy/ffhq_4128.png,happy,0.7518680294750301
12242,happy/ffhq_1984.png,happy,0.7594983367582602
13719,happy/ffhq_3312.png,happy,0.6666237186373745
13906,happy/ffhq_3481.png,happy,0.789608584147638
11499,happy/ffhq_1314.png,happy,0.7800486968966595
13362,happy/ffhq_2992.png,happy,0.7404620958258679
4605,contempt/image0037596.jpg,happy,0.7443398304535425
12714,happy/ffhq_2408.png,happy,0.7981714077519055
15616,happy/ffhq_522.png,happy,0.7904677057938978
12275,happy/ffhq_2012.png,happy,0.7776573309082068
4759,contempt/image0038367.jpg,happy,0.8073155413684652
15120,happy/ffhq_4575.png,happy,0.8123586959985334
12338,happy/ffhq_207.png,happy,0.6854471366000281
12193,happy/ffhq_194.png,happy,0.8746800072926977
14012,happy/ffhq_3577.png,happy,0.7504595260810921
13916,happy/ffhq_3490.png,happy,0.704813982809757
11750,happy/ffhq_1540.png,happy,0.6839889912640376
14996,happy/ffhq_4463.png,happy,0.8168325675613947
28166,surprise/image0034946.jpg,happy,0.794206844325929
13637,happy/ffhq_3239.png,happy,0.7922112273699375
16650,neutral/ffhq_1411.png,happy,0.7357596087414718
12913,happy/ffhq_2588.png,happy,0.8041195057797926
11583,happy/ffhq_1390.png,happy,0.7825244669234214
14158,happy/ffhq_3708.png,happy,0.8266692901468681
12494,happy/ffhq_221.png,happy,0.7893409566927769
12723,happy/ffhq_2416.png,happy,0.7117891367362924
12797,happy/ffhq_2483.png,happy,0.7998168600819012
4618,contempt/image0037672.jpg,happy,0.8193886020305289
14332,happy/ffhq_3865.png,happy,0.854592931432961
4872,contempt/image0038979.jpg,happy,0.7512982194024835
13368,happy/ffhq_2998.png,happy,0.8270688261482143
24919,surprise/image0003399.jpg,happy,0.8187120433541359
12102,happy/ffhq_1858.png,happy,0.6726359062490664
13148,happy/ffhq_28.png,happy,0.7570809016270873
13426,happy/ffhq_3049.png,happy,0.8270663715321784
15154,happy/ffhq_4605.png,happy,0.7921000682050695
14479,happy/ffhq_3998.png,happy,0.7327342063836955
11330,happy/ffhq_1162.png,happy,0.8033743379009495
1247,anger/image0019052.jpg,happy,0.7793088812615672
12391,happy/ffhq_2117.png,happy,0.8307311725192804
11530,happy/ffhq_1342.png,happy,0.7996173854702013
11486,happy/ffhq_1302.png,happy,0.7818134969699432
12563,happy/ffhq_2272.png,happy,0.8030336072188066
14802,happy/ffhq_4288.png,happy,0.7882419453212125
15471,happy/ffhq_4891.png,happy,0.7830859265979528
11206,happy/ffhq_1050.png,happy,0.8481303148123854
14674,happy/ffhq_4172.png,happy,0.7559820416735212
15590,happy/ffhq_5.png,happy,0.7201368474215074
12278,happy/ffhq_2015.png,happy,0.7206690173046519
15477,happy/ffhq_4897.png,happy,0.6003379204051732
11770,happy/ffhq_1559.png,happy,0.7198698076097727
14717,happy/ffhq_4210.png,happy,0.7968108449200461
15910,happy/ffhq_788.png,happy,0.7808963972788588
4914,contempt/image0039204.jpg,happy,0.8808000178312719
28026,surprise/image0034514.jpg,happy,0.7512323395087125
11848,happy/ffhq_1629.png,happy,0.842226664285838
12861,happy/ffhq_2540.png,happy,0.7508041401180092
12413,happy/ffhq_2137.png,happy,0.8623672101475816
14786,happy/ffhq_4273.png,happy,0.693134768537421
11809,happy/ffhq_1594.png,happy,0.7340594858159749
5701,contempt/image0042295.jpg,happy,0.8562046234246401
16187,happy/image0041682.jpg,happy,0.7963638564016714
12237,happy/ffhq_198.png,happy,0.7142063420660666
14933,happy/ffhq_4406.png,happy,0.6890123867377519
5336,contempt/image0041187.jpg,happy,0.8088363593834514
3821,contempt/image0031977.jpg,happy,0.8069473464162419
11460,happy/ffhq_128.png,happy,0.8054882238526915
14562,happy/ffhq_4071.png,happy,0.5755704303082535
12612,happy/ffhq_2316.png,happy,0.6704593824932077
11370,happy/ffhq_1199.png,happy,0.699840173095064
14538,happy/ffhq_405.png,happy,0.6616333730765122
15312,happy/ffhq_4748.png,happy,0.7572878562884534
14506,happy/ffhq_4020.png,happy,0.8275433593836798
12789,happy/ffhq_2476.png,happy,0.8386102536769476
14445,happy/ffhq_3967.png,happy,0.7503556873200036
16138,happy/ffhq_993.png,happy,0.742517106614306
10422,fear/image0038277.jpg,happy,0.7977715900539433
13786,happy/ffhq_3373.png,happy,0.8039735677531651
13338,happy/ffhq_2970.png,happy,0.7696109808921165
12726,happy/ffhq_2419.png,happy,0.6605544702536182
27589,surprise/image0033303.jpg,happy,0.8236359880958226
22861,sad/image0022008.jpg,happy,0.7322510884087462
9029,fear/image0031312.jpg,happy,0.7970328060894688
3122,contempt/ffhq_95.png,happy,0.81214024139901
13712,happy/ffhq_3306.png,happy,0.7818276273361164
4998,contempt/image0039654.jpg,happy,0.8135991303857685
10893,fear/image0040052.jpg,happy,0.708488115921611
15953,happy/ffhq_826.png,happy,0.7687967126888715
12733,happy/ffhq_2425.png,happy,0.8029909444269042
11447,happy/ffhq_1268.png,happy,0.8439760116688524
7291,disgust/image0038727.jpg,happy,0.77908278352961
14853,happy/ffhq_4334.png,happy,0.6899222194606619
12260,happy/ffhq_20.png,happy,0.7895356250366633
13893,happy/ffhq_347.png,happy,0.8141751557366284
14532,happy/ffhq_4044.png,happy,0.7836084860919194
11593,happy/ffhq_14.png,happy,0.8424943442238145
12290,happy/ffhq_2026.png,happy,0.7541612394067003
15219,happy/ffhq_4664.png,happy,0.6758442245824132
14654,happy/ffhq_4154.png,happy,0.788025205498772
12284,happy/ffhq_2020.png,happy,0.7412291914323752
15819,happy/ffhq_705.png,happy,0.781159583281891
12402,happy/ffhq_2127.png,happy,0.8014969870996037
15507,happy/ffhq_4923.png,happy,0.7516506277536952
4344,contempt/image0036230.jpg,happy,0.8440482950343917
13986,happy/ffhq_3553.png,happy,0.6978444839845037
12050,happy/ffhq_1810.png,happy,0.7253120733244829
14039,happy/ffhq_3600.png,happy,0.7976240729854029
11420,happy/ffhq_1243.png,happy,0.852037899550519
11831,happy/ffhq_1613.png,happy,0.8084026797585697
14322,happy/ffhq_3856.png,happy,0.8641740946813657
12045,happy/ffhq_1806.png,happy,0.6391182252837478
13331,happy/ffhq_2964.png,happy,0.7987529789833787
14771,happy/ffhq_426.png,happy,0.8858837292139513
14942,happy/ffhq_4414.png,happy,0.8310776167638737
13903,happy/ffhq_3479.png,happy,0.8003909816794377
14087,happy/ffhq_3644.png,happy,0.6594859965227783
14173,happy/ffhq_3721.png,happy,0.7570506359622331
5104,contempt/image0040207.jpg,happy,0.8982549791081516
15938,happy/ffhq_812.png,happy,0.8080335516465988
5464,contempt/image0041578.jpg,happy,0.8620629896612806
14143,happy/ffhq_3695.png,happy,0.7682405372668469
14199,happy/ffhq_3745.png,happy,0.7709423015458235
5039,contempt/image0039853.jpg,happy,0.8222880117022663
12134,happy/ffhq_1887.png,happy,0.8419458356657574
12381,happy/ffhq_2108.png,happy,0.7471669127420545
12985,happy/ffhq_2652.png,happy,0.8487976304852731
10332,fear/image0037908.jpg,happy,0.8002475096564509
13406,happy/ffhq_3030.png,happy,0.7849788710250857
12442,happy/ffhq_2163.png,happy,0.8378596102031688
15611,happy/ffhq_518.png,happy,0.8392174916506873
13027,happy/ffhq_2690.png,happy,0.8260751250131989
13199,happy/ffhq_2845.png,happy,0.8290791563175393
14300,happy/ffhq_3836.png,happy,0.7313643453511771
13636,happy/ffhq_3238.png,happy,0.8612805838718345
15831,happy/ffhq_716.png,happy,0.8173109723789811
12727,happy/ffhq_242.png,happy,0.838070904786995
16110,happy/ffhq_968.png,happy,0.7897689898709696
12897,happy/ffhq_2573.png,happy,0.779843540838687
15904,happy/ffhq_782.png,happy,0.8128305206685372
